id,smoking
16801,0.27312478980372473
16802,0.03285701167132287
16803,0.5764502517047979
16804,0.6686498078673531
16805,0.8747296654061665
16806,0.4287156238597577
16807,0.20376300626206836
16808,0.7385422561321054
16809,0.0909877902583099
16810,0.4263214349247947
16811,0.46982857555715973
16812,0.2358268202275065
16813,0.744817701679674
16814,0.03449274294880791
16815,0.057225967055064754
16816,0.33216370543226453
16817,0.44172267442169755
16818,0.8673309984550497
16819,0.3500923275718207
16820,0.048542931682682304
16821,0.05883419024216756
16822,0.6921510775860141
16823,0.49777380360703904
16824,0.2740478104317054
16825,0.808744065197651
16826,0.8351601760804268
16827,0.8301559838195808
16828,0.503563637012495
16829,0.04205734735831869
16830,0.6150698340286034
16831,0.7415580675704326
16832,0.2705966589875169
16833,0.8176773481004702
16834,0.18932177372292386
16835,0.6889898562735813
16836,0.9298933396218265
16837,0.8943688671879397
16838,0.1759059407507341
16839,0.03700230828785403
16840,0.05203425166557454
16841,0.03618774050800262
16842,0.03499603335287323
16843,0.7259948304761263
16844,0.7504392223020122
16845,0.8887169652706078
16846,0.03234776607021273
16847,0.5959766067553262
16848,0.7213611478744306
16849,0.39225852470857153
16850,0.5157758974426682
16851,0.887005358227065
16852,0.8034048472009573
16853,0.03635419075819779
16854,0.7594762370387036
16855,0.16686267276491773
16856,0.49897569737182296
16857,0.5161278589770829
16858,0.1648075041062515
16859,0.042292893069960334
16860,0.6687999827327636
16861,0.5663561965171778
16862,0.05017209371826793
16863,0.42798784276641255
16864,0.8671262025927123
16865,0.06971556520746496
16866,0.04050964705574787
16867,0.24365907779668286
16868,0.035864964029352686
16869,0.038398335112916605
16870,0.10028713015356251
16871,0.038796072438327674
16872,0.46422285572742794
16873,0.5369345133969489
16874,0.6459017520278395
16875,0.23382859785129823
16876,0.03918802704936789
16877,0.331461952721289
16878,0.036825225081261445
16879,0.4869089247543497
16880,0.6723710830687363
16881,0.6405742489526439
16882,0.04994439055257825
16883,0.6170339632744823
16884,0.03200422054828453
16885,0.8716218637350815
16886,0.03222492110461391
16887,0.6060177195463395
16888,0.5998965137341157
16889,0.6261533888005872
16890,0.29054801885950016
16891,0.40662774177623334
16892,0.6075601239132288
16893,0.04357384719649821
16894,0.03268634614960043
16895,0.9033366311959349
16896,0.22275460434863037
16897,0.7067049605280147
16898,0.03304247584628849
16899,0.6780358196289986
16900,0.9033503961323454
16901,0.27280306874537
16902,0.04200201585271796
16903,0.04096417386180395
16904,0.870767224719352
16905,0.03824916211863866
16906,0.03759976288171704
16907,0.03831501685872003
16908,0.0388845198100907
16909,0.44435000453161694
16910,0.48101173346465587
16911,0.05412736628717803
16912,0.4355450146977884
16913,0.7575433061985013
16914,0.09210647934619869
16915,0.04624476797286579
16916,0.6273684752107351
16917,0.6312987937713355
16918,0.03554003716451992
16919,0.03291359563509131
16920,0.04003525577612264
16921,0.41384195742879054
16922,0.8512163689964678
16923,0.032008398555663876
16924,0.037705058855237644
16925,0.260124694987558
16926,0.12840759753134112
16927,0.4700541307706069
16928,0.40071865826973707
16929,0.3745925062537601
16930,0.06801738290047457
16931,0.8606067843864924
16932,0.2474177302047738
16933,0.05207092793336449
16934,0.7574697858545638
16935,0.2845907760108093
16936,0.5226349342155184
16937,0.5050279246788012
16938,0.9282583974842251
16939,0.6360220815298273
16940,0.37379001814237
16941,0.7947979156078905
16942,0.8400090350753313
16943,0.17223348453898452
16944,0.04615461936247954
16945,0.03251540092252832
16946,0.03867905882839571
16947,0.4258498428149121
16948,0.6436264541466951
16949,0.036327496327248986
16950,0.5689704423624562
16951,0.4843284083434709
16952,0.04851185356604069
16953,0.7941962059588922
16954,0.6042196085154642
16955,0.6622499442513666
16956,0.6180462708180524
16957,0.3728075214404361
16958,0.1583335320338371
16959,0.8114035759920141
16960,0.4770022373943743
16961,0.03602801453776247
16962,0.6967856505324109
16963,0.8540235468004774
16964,0.8084524464598383
16965,0.49392896257032515
16966,0.6647304610086258
16967,0.7134638723977484
16968,0.8994551958674707
16969,0.034327569978577936
16970,0.7193390024831803
16971,0.24515711989754116
16972,0.04020647989956818
16973,0.04644708183805997
16974,0.7323453644178075
16975,0.03593391929573372
16976,0.32382288378559276
16977,0.058426612810541456
16978,0.03332187592407083
16979,0.9172987339720301
16980,0.036272598375175644
16981,0.38796841305900404
16982,0.8544819958537633
16983,0.08279207922194515
16984,0.8848730307995702
16985,0.6498200987425945
16986,0.8607952078911485
16987,0.5598809208200792
16988,0.03395281074860513
16989,0.7596562899667718
16990,0.259983303117445
16991,0.0324661376181012
16992,0.034215801549224434
16993,0.03477750183691634
16994,0.910686462172937
16995,0.033638037782844465
16996,0.8681218363733828
16997,0.4775350608230055
16998,0.7908919963596204
16999,0.038327677935271455
17000,0.8386762427149563
17001,0.6050495765605891
17002,0.03334456257901881
17003,0.12178974713317209
17004,0.23361348955997072
17005,0.7494987093974258
17006,0.04889593279020353
17007,0.0330950331438382
17008,0.20289290294738693
17009,0.5865874741820425
17010,0.23435219110077002
17011,0.03726330086349662
17012,0.15627249056227852
17013,0.2912889808527531
17014,0.03396048949162866
17015,0.6277156387666837
17016,0.03440761622193429
17017,0.03339663032022739
17018,0.7630848880321938
17019,0.03900475154168075
17020,0.06016494899614265
17021,0.03792975427945495
17022,0.7900107316339445
17023,0.8659196110299807
17024,0.09546749887599146
17025,0.16226935512669874
17026,0.4960728546534676
17027,0.5715982646547266
17028,0.8100611530734905
17029,0.22265648875470134
17030,0.8409012021433668
17031,0.6106296138150329
17032,0.041291974086992186
17033,0.03254362620686801
17034,0.042209114759340076
17035,0.04279663556599866
17036,0.03666473281198945
17037,0.061552045526497796
17038,0.27446013113657053
17039,0.9186827976271251
17040,0.8337853484840901
17041,0.032632540508470274
17042,0.44347075979112244
17043,0.8737988658479664
17044,0.04323198799696151
17045,0.03515545132745186
17046,0.14217326659596266
17047,0.8135206390368364
17048,0.26311161914010994
17049,0.9312705487533068
17050,0.043550821148811
17051,0.47726254916130795
17052,0.03536767345985133
17053,0.3101211865719388
17054,0.7628883636471183
17055,0.32151094140415326
17056,0.3480215254647583
17057,0.670404433756667
17058,0.7605675865195957
17059,0.8884710781680405
17060,0.8936166872013594
17061,0.8359720103265044
17062,0.30189047878423647
17063,0.044320217409298354
17064,0.03522260869908517
17065,0.5254227416520645
17066,0.04202861035725654
17067,0.17203012982938537
17068,0.530839896382962
17069,0.039045387795228814
17070,0.7129198535560387
17071,0.8777663845048036
17072,0.8129711895733704
17073,0.543028363534835
17074,0.6166578908272352
17075,0.7198755268154731
17076,0.03831835088912469
17077,0.6414239378032358
17078,0.37776908248236457
17079,0.7060337690334565
17080,0.09364958995363093
17081,0.7857327788403433
17082,0.8372400637765401
17083,0.8209275398163284
17084,0.6235287023335049
17085,0.23002200215936142
17086,0.5880018230340709
17087,0.6375488689089256
17088,0.03365513175548888
17089,0.03919816300959573
17090,0.725191773337668
17091,0.8523024034067409
17092,0.24789824933654417
17093,0.2892121898831716
17094,0.7034156929114433
17095,0.3889705823619579
17096,0.08325145315642264
17097,0.03918936780690403
17098,0.8590339307304113
17099,0.902873400555081
17100,0.3692399784512514
17101,0.9119563988228767
17102,0.03295019538277921
17103,0.383980025214496
17104,0.03731538203187112
17105,0.147452149167658
17106,0.37712421465515744
17107,0.033191885904558384
17108,0.76195706635182
17109,0.8971550830979861
17110,0.03396709739288567
17111,0.8507263063159222
17112,0.8567402315576824
17113,0.7841942761492469
17114,0.2736283328901359
17115,0.7732578623883659
17116,0.40708679108922713
17117,0.5851076445798463
17118,0.04872934401192606
17119,0.627967235226404
17120,0.48713356075821035
17121,0.685284262662894
17122,0.7277607729344429
17123,0.03243314988395379
17124,0.7047001229839572
17125,0.0405381861665081
17126,0.09093794744341593
17127,0.03736387911930582
17128,0.24226057140398935
17129,0.7846906802886809
17130,0.04604377459023414
17131,0.0322386750205276
17132,0.6065144707272341
17133,0.03535352981187402
17134,0.03714645224308745
17135,0.6638349294504797
17136,0.8270798185021943
17137,0.20475539322836972
17138,0.3056215835494405
17139,0.8566815212702963
17140,0.06576684525304792
17141,0.10864159940055952
17142,0.4307255575605805
17143,0.743094627970674
17144,0.5687446769309941
17145,0.5982921866227993
17146,0.8703315803920503
17147,0.03368856191720382
17148,0.034324503715139655
17149,0.5049660865559922
17150,0.06461857673869337
17151,0.04285155632915428
17152,0.03429461891185564
17153,0.042259558046729366
17154,0.27307869803853757
17155,0.918716439580453
17156,0.6469351807500532
17157,0.4590364769864258
17158,0.614576659569379
17159,0.37410469923034223
17160,0.0437258857657091
17161,0.03468953624295426
17162,0.8877357847844181
17163,0.5869391014667045
17164,0.04244247141369756
17165,0.038336526722032985
17166,0.19095403675001751
17167,0.8766963833762456
17168,0.033105019202929166
17169,0.1877953845621743
17170,0.05558278400669977
17171,0.03966002302885293
17172,0.5097295981975207
17173,0.5706784754696919
17174,0.6076191925771672
17175,0.5735317690961228
17176,0.10311289717938936
17177,0.05046148049805869
17178,0.0626119042762482
17179,0.3248866195037877
17180,0.5807475135514963
17181,0.07173049874018843
17182,0.11546419190344646
17183,0.6167886140185551
17184,0.8652834957697397
17185,0.038142406897718584
17186,0.6955425354833832
17187,0.6952201595083056
17188,0.03306425907348969
17189,0.03216984248782377
17190,0.034482324012951926
17191,0.7309364821504939
17192,0.22406774186945969
17193,0.7368445415030209
17194,0.7435128417848191
17195,0.03743270344530805
17196,0.06028062445594779
17197,0.21540781997249203
17198,0.8292033010157432
17199,0.7700954008603906
17200,0.38673231447767803
17201,0.05244685794361474
17202,0.14334658553516008
17203,0.04500882214305034
17204,0.6011610503036015
17205,0.9018975703774772
17206,0.050513720584546604
17207,0.033400647179166104
17208,0.035929158533459134
17209,0.035670915760828134
17210,0.6447770414920537
17211,0.043192244790150554
17212,0.23465291968010837
17213,0.5147539478715142
17214,0.7528933047000685
17215,0.033306955743154225
17216,0.03952521479114576
17217,0.5765463964651231
17218,0.766749616346229
17219,0.6938591386399078
17220,0.20906173933886174
17221,0.04016444840565578
17222,0.23929737745044624
17223,0.4810178467326742
17224,0.13304838306971944
17225,0.22527730897490222
17226,0.655820694391076
17227,0.03690006006889385
17228,0.03598777457790662
17229,0.03394410336463366
17230,0.4047541393161232
17231,0.7408277207573737
17232,0.9102330351454606
17233,0.03339254460944806
17234,0.41670266964965463
17235,0.7444651731004958
17236,0.8348975558071757
17237,0.05455547645351639
17238,0.05043216420118105
17239,0.8149144802514661
17240,0.7952992646448658
17241,0.04045955516654632
17242,0.03230431338263374
17243,0.1329549202831736
17244,0.09442686568599573
17245,0.8589261228055105
17246,0.5842401671700488
17247,0.5101380852875044
17248,0.041229468116037345
17249,0.31573862195300745
17250,0.8786757620068432
17251,0.8547347326460798
17252,0.03798576085311863
17253,0.07044476070604891
17254,0.8499053126922208
17255,0.8525970180482751
17256,0.05089221852050034
17257,0.6955925556104022
17258,0.8783928641623339
17259,0.6092029729136179
17260,0.7747868860247481
17261,0.5604281857556684
17262,0.03534116760627793
17263,0.03331993896649831
17264,0.833134563102484
17265,0.046433111683395166
17266,0.28798225966506047
17267,0.37862477546815715
17268,0.25550927342271035
17269,0.9175035309596348
17270,0.5684185263959539
17271,0.03594040307391231
17272,0.0995029168313067
17273,0.848361050812666
17274,0.032422509215795405
17275,0.8497325005839728
17276,0.3364107727246237
17277,0.05255565613331752
17278,0.24120252457726227
17279,0.20475570100642332
17280,0.04555169038596329
17281,0.4930812651752589
17282,0.032971455360865126
17283,0.802755309533319
17284,0.3527156746899086
17285,0.0423445363946279
17286,0.03334791448182013
17287,0.6522446682656118
17288,0.8681176942651007
17289,0.8879819423210946
17290,0.03236024531230043
17291,0.4356819791276563
17292,0.03679842300599747
17293,0.033182963901233736
17294,0.603664124221304
17295,0.31706632655580447
17296,0.7386516964769669
17297,0.8305509312715224
17298,0.49053404468240325
17299,0.040637643025633025
17300,0.8753655831898075
17301,0.07038022607488056
17302,0.7302839389360252
17303,0.8255678172767551
17304,0.6611397091917031
17305,0.4937750115061912
17306,0.75198227540566
17307,0.04653987507751767
17308,0.4654765237786212
17309,0.8660335793824131
17310,0.03412419076952745
17311,0.032695164539875476
17312,0.7739179609480413
17313,0.7588906334751869
17314,0.42326487706006727
17315,0.14548651754983596
17316,0.8414756931139368
17317,0.06203036770885541
17318,0.049298552177441154
17319,0.8557684599388681
17320,0.18182586467037148
17321,0.9280271926093214
17322,0.2505924222402508
17323,0.7037996972080889
17324,0.6039326468754412
17325,0.6038796779291774
17326,0.7580505846733477
17327,0.899410610247699
17328,0.2864748549570209
17329,0.03325428023534432
17330,0.7845180605010749
17331,0.07675452388897173
17332,0.05779799659980078
17333,0.6842529577649047
17334,0.859920724469908
17335,0.8259523807690557
17336,0.4785847499039794
17337,0.5526955105354329
17338,0.032991442347593464
17339,0.0609964467440509
17340,0.03258577520560842
17341,0.036298033062586506
17342,0.04541374763893699
17343,0.26270771029497014
17344,0.03431064580627786
17345,0.8431238583074093
17346,0.40826692869341047
17347,0.5143057319548874
17348,0.07244604019493049
17349,0.8496736923832373
17350,0.0343516605508437
17351,0.27245355646297614
17352,0.03893650024077747
17353,0.03961969002086397
17354,0.656877297744032
17355,0.7961953211070101
17356,0.0325109508295087
17357,0.038142406897718584
17358,0.8739744293676116
17359,0.3999461292820206
17360,0.7194307904193311
17361,0.04360269837775921
17362,0.7932395282082844
17363,0.1303264662459913
17364,0.0630633307670165
17365,0.5692973897551791
17366,0.41846801331008726
17367,0.49342546203957466
17368,0.8850096047244028
17369,0.034588383935959394
17370,0.8575203963795303
17371,0.0965306605815412
17372,0.6712891176824148
17373,0.03282665854427708
17374,0.5198287642760837
17375,0.5329937999018163
17376,0.03483272617641423
17377,0.03634444794475071
17378,0.4873357106832369
17379,0.03244326621512429
17380,0.06896089472131803
17381,0.03599739120698993
17382,0.036408228697008146
17383,0.8491570964687638
17384,0.80173853507741
17385,0.045318583069880077
17386,0.7056440808810928
17387,0.03334058815848493
17388,0.03292427004354253
17389,0.03612113656573487
17390,0.7267292745706426
17391,0.03676008077685205
17392,0.039268237794660675
17393,0.5191245023609837
17394,0.060376005235580434
17395,0.7255886280953853
17396,0.8393012416478302
17397,0.03210850996451522
17398,0.046352535867050265
17399,0.8523370742768149
17400,0.034461908888425104
17401,0.4149581993804142
17402,0.10960298945343296
17403,0.03309944264167981
17404,0.8591151068496898
17405,0.9292555210669993
17406,0.03618030247797714
17407,0.19181461168690556
17408,0.03859391705704245
17409,0.03408755876924221
17410,0.05611635446096422
17411,0.04197076025948928
17412,0.9060437133123017
17413,0.8059929101920525
17414,0.03358853499269139
17415,0.04659211473304367
17416,0.8741284527863656
17417,0.05618180776498854
17418,0.03385204560836999
17419,0.03202943190944476
17420,0.03571454306190515
17421,0.8419537421079112
17422,0.8931994945952817
17423,0.45581487082606237
17424,0.048472948623096306
17425,0.03865512266625094
17426,0.03366723666439647
17427,0.5778348653682138
17428,0.8103072040992806
17429,0.5014567792627443
17430,0.0470138904121197
17431,0.18621308899432312
17432,0.033377200493291355
17433,0.05442813814709094
17434,0.8604653908168861
17435,0.28564300622669164
17436,0.035690521359125975
17437,0.6873299027836806
17438,0.581120342962861
17439,0.9128509949178579
17440,0.27931644630073366
17441,0.03282291835498871
17442,0.8318748828400214
17443,0.7223522783253333
17444,0.23436881978264223
17445,0.036322812507516206
17446,0.7898030038446727
17447,0.9157969285715567
17448,0.2709981652065225
17449,0.7277583433729812
17450,0.38541986749716184
17451,0.7986796035062149
17452,0.1883117221919433
17453,0.7491088521144413
17454,0.7833194115815229
17455,0.5697180807847517
17456,0.8274304073740638
17457,0.06067518889735399
17458,0.6844494622232049
17459,0.5730940449492332
17460,0.08303079442346485
17461,0.8203948952575594
17462,0.042315045839660254
17463,0.8275059326970037
17464,0.15068583448151174
17465,0.5081457267084909
17466,0.5008754610618082
17467,0.8668193732660845
17468,0.728039343879635
17469,0.479018510671511
17470,0.03950239302029007
17471,0.044253235763995126
17472,0.46729292011064444
17473,0.03583985157703871
17474,0.3448341202877971
17475,0.03628177319323583
17476,0.8529016077842699
17477,0.045412737068316465
17478,0.35013716174859294
17479,0.033719876478650226
17480,0.035388768833366696
17481,0.7008599317095646
17482,0.746783014665706
17483,0.5397617518361558
17484,0.2867071056067413
17485,0.3166388630537471
17486,0.6348044622634111
17487,0.04951276665238987
17488,0.8966479922402969
17489,0.048157407625700345
17490,0.7243722004635365
17491,0.2588231113714048
17492,0.4694289297181827
17493,0.03719724373801077
17494,0.032339918871320435
17495,0.18493764536523935
17496,0.44019937318296704
17497,0.9038238129932361
17498,0.042922594404092636
17499,0.045462766361171775
17500,0.18774203120032945
17501,0.035408836039294025
17502,0.03302480853885811
17503,0.9044553875621631
17504,0.25112509557505897
17505,0.27744831284673666
17506,0.39964979725485966
17507,0.7956212036882138
17508,0.03310258722628226
17509,0.03960564606430542
17510,0.04610941423031825
17511,0.797005298702802
17512,0.03996885750399639
17513,0.6588950901639073
17514,0.059233419415906416
17515,0.1870430091474958
17516,0.8473173339509731
17517,0.04417972967836055
17518,0.47796578642415977
17519,0.3282160561572624
17520,0.032346614486872226
17521,0.06869048614328857
17522,0.03801606751760244
17523,0.034873568406737436
17524,0.03385075785787287
17525,0.6824029189149075
17526,0.2227265524914254
17527,0.3197716659019148
17528,0.3139180045955713
17529,0.13002271846290409
17530,0.3186026748534902
17531,0.0602786214166235
17532,0.8309053989020228
17533,0.03297571138918787
17534,0.5064288687527765
17535,0.0322246376927366
17536,0.034022156549238396
17537,0.053448577430459596
17538,0.035067784591490035
17539,0.8455582630508277
17540,0.04274738781387705
17541,0.289026024531098
17542,0.5920708505102449
17543,0.6770633175871626
17544,0.44747179529518644
17545,0.03410387161617173
17546,0.037466551854387325
17547,0.3487575573756634
17548,0.03361238410549166
17549,0.03550534025743205
17550,0.05134897164614878
17551,0.8093644369468713
17552,0.8230908566458122
17553,0.048329754197056096
17554,0.0327002626371515
17555,0.9199402277293429
17556,0.03619798280418854
17557,0.9069642588584222
17558,0.4581377930926712
17559,0.8146211958949287
17560,0.35274197021676534
17561,0.09345077400676806
17562,0.6914093088184732
17563,0.05169383882308558
17564,0.8559374164043336
17565,0.21646382353866436
17566,0.57215569820655
17567,0.03761691430588212
17568,0.3947590597934654
17569,0.6577934258268241
17570,0.04187687768538516
17571,0.0460392162350909
17572,0.20086104163672427
17573,0.03283695255729505
17574,0.03318322296262495
17575,0.7132111999846384
17576,0.1890619705830203
17577,0.03310616963427121
17578,0.05849054853184184
17579,0.8523736504621707
17580,0.07326670404733232
17581,0.6116760379304064
17582,0.032512727105570106
17583,0.036066985383719566
17584,0.040073524552810345
17585,0.341716723523682
17586,0.9028606495903818
17587,0.8135622643983441
17588,0.040552907820065785
17589,0.6100375107934759
17590,0.8180935063671089
17591,0.045590059273218735
17592,0.5396628449015513
17593,0.9080467866675258
17594,0.7915743011157808
17595,0.034713053557358396
17596,0.4838335013179202
17597,0.4186800191133927
17598,0.03325504037593713
17599,0.8013312699301941
17600,0.03753409644737056
17601,0.1611288388513323
17602,0.6189355238918706
17603,0.6886773143822608
17604,0.04170855586600363
17605,0.06171822569814433
17606,0.039984789832101617
17607,0.1749212602155292
17608,0.050533891419754735
17609,0.11087137501304357
17610,0.4782070510365153
17611,0.052324771735200774
17612,0.03528412196890289
17613,0.03777569535657449
17614,0.8925264003446388
17615,0.4559796642261034
17616,0.03648236468044544
17617,0.10377708386681997
17618,0.8114910912355239
17619,0.049883100794676075
17620,0.03500394028825667
17621,0.04488630550666694
17622,0.058776748667467314
17623,0.7610570548752772
17624,0.03285383245840643
17625,0.9111237843980635
17626,0.03276986733864773
17627,0.8370629101151555
17628,0.05733525035624854
17629,0.8410230092568198
17630,0.7033393363118429
17631,0.38238802864171945
17632,0.06255402865499067
17633,0.6832950151768903
17634,0.04156388440408591
17635,0.62255067425803
17636,0.8236559141921922
17637,0.8177526007059427
17638,0.6934963165487431
17639,0.03726175863941141
17640,0.04518983607403399
17641,0.03301770051222876
17642,0.9048588070672029
17643,0.3706035603347079
17644,0.04441790699112589
17645,0.032869574988063276
17646,0.25747489751124125
17647,0.548851082545023
17648,0.18166478530404725
17649,0.6241805267583537
17650,0.03784551904916828
17651,0.03275450608008265
17652,0.04487592479547869
17653,0.7502233841416277
17654,0.8034415828565199
17655,0.033822488262810875
17656,0.8446889254668968
17657,0.9109718741472631
17658,0.03226628040913963
17659,0.03704559527734742
17660,0.5498779843071427
17661,0.034348821207971676
17662,0.6684133254318727
17663,0.0335571071016645
17664,0.8668894210133641
17665,0.2589683092373528
17666,0.034558025052691385
17667,0.0320548599779089
17668,0.4587153053586511
17669,0.04011767513226766
17670,0.051050408350652346
17671,0.5574743461160336
17672,0.036913750492201296
17673,0.03421266633274948
17674,0.6574268092609623
17675,0.04227426227672341
17676,0.6145215739412816
17677,0.4606191543076241
17678,0.483294322615604
17679,0.300662210433848
17680,0.29478038449873983
17681,0.5066812840185786
17682,0.2642488407576796
17683,0.45596124254701376
17684,0.03635708151121175
17685,0.7372629089075601
17686,0.4848765081570705
17687,0.8287678759262146
17688,0.034347249897000866
17689,0.3623227633747003
17690,0.04183440522683596
17691,0.08507458671521034
17692,0.03265818599788481
17693,0.6458768387807827
17694,0.6742030214785637
17695,0.7791034265755146
17696,0.805536482680283
17697,0.04005370105071985
17698,0.04733237237632692
17699,0.041493453073080826
17700,0.039871404674542504
17701,0.5497308002115362
17702,0.49663838831762785
17703,0.6529815376925711
17704,0.8764343789153847
17705,0.04157626168704907
17706,0.03326067782536849
17707,0.06726844926765245
17708,0.603140642745385
17709,0.03594446916077114
17710,0.6986990125994202
17711,0.0651886102030876
17712,0.03410532134767948
17713,0.5284657745616964
17714,0.8036359094643333
17715,0.6007341541549951
17716,0.7239394402373586
17717,0.5299032244179852
17718,0.033998610294233185
17719,0.04787668415783065
17720,0.0371615703661294
17721,0.034773750231331904
17722,0.09042070724159139
17723,0.5621333467332975
17724,0.04422212036486473
17725,0.5171335827915523
17726,0.6305158041027841
17727,0.13034687316721247
17728,0.8785881543261899
17729,0.5933281508730448
17730,0.03650063113694456
17731,0.03235428070465736
17732,0.03599078061513468
17733,0.05779129758378597
17734,0.14757471089392457
17735,0.24297538402896926
17736,0.14209509651114835
17737,0.36880196604665433
17738,0.8723487185789081
17739,0.6404783400467795
17740,0.048068683009356364
17741,0.19536772603343627
17742,0.8476387465809763
17743,0.03310482739313702
17744,0.5991084707023552
17745,0.0342773234969488
17746,0.7754286311478356
17747,0.53543244146072
17748,0.6873968319945408
17749,0.04326640350254087
17750,0.04121987332232933
17751,0.2286103537112025
17752,0.4620941635409617
17753,0.7270878682593418
17754,0.9057574826468782
17755,0.3418854153981524
17756,0.03627302857736125
17757,0.03665771458050889
17758,0.13400454321585345
17759,0.03270684494142844
17760,0.04525780151293836
17761,0.29490986916290146
17762,0.6269469256844766
17763,0.8989902721366146
17764,0.03282915298882498
17765,0.348087668674136
17766,0.5477161263150587
17767,0.6704960314919043
17768,0.03761476466909353
17769,0.034702324244065164
17770,0.5989570255021146
17771,0.03618999006627476
17772,0.03514732847000709
17773,0.037493487741264035
17774,0.03214041725084797
17775,0.03594612437388963
17776,0.46044695023066995
17777,0.47877774214330376
17778,0.10881962696965546
17779,0.7534732857685549
17780,0.9065031805536925
17781,0.7392927968938824
17782,0.03434608269682078
17783,0.03912396766315581
17784,0.4565011608723646
17785,0.8809097750894119
17786,0.6866188068065502
17787,0.04060783021937697
17788,0.038542588784533295
17789,0.0728117314945171
17790,0.6514932134135949
17791,0.6945206885942925
17792,0.05666583415095536
17793,0.17417070013316002
17794,0.05233607903206539
17795,0.03675637037908422
17796,0.852755240714345
17797,0.032704757349631616
17798,0.8922787078115512
17799,0.5055619696631625
17800,0.05429764954831782
17801,0.5404543314732011
17802,0.03992166724205085
17803,0.5773827791788908
17804,0.4975303082555982
17805,0.03371817375537372
17806,0.07725288614619695
17807,0.03791541221159181
17808,0.20734968815572777
17809,0.03218070045575393
17810,0.6858464157119755
17811,0.048175136244646456
17812,0.47658738327388445
17813,0.05871075585970525
17814,0.058198640442704695
17815,0.33373263213356663
17816,0.6097221570603316
17817,0.7169026138028576
17818,0.7343866600549849
17819,0.6788530118381103
17820,0.8957224685040686
17821,0.4129751501159392
17822,0.03673116497487175
17823,0.3568688344583152
17824,0.26118690298529834
17825,0.8043471082242544
17826,0.4711058603300869
17827,0.3935433934571841
17828,0.5398050375168633
17829,0.1722322515130284
17830,0.26952573394470297
17831,0.48606501131095736
17832,0.03333740079142187
17833,0.20655602764473285
17834,0.5471752838107894
17835,0.3330233960237449
17836,0.6657297880827322
17837,0.03256803980992534
17838,0.28937281619208266
17839,0.055113768413462855
17840,0.3457432757768086
17841,0.7554244732740479
17842,0.39459967914297234
17843,0.3636105810968228
17844,0.05491435759778981
17845,0.6912734179854056
17846,0.882655901804322
17847,0.8236555517754627
17848,0.05137549318827247
17849,0.38386105085725797
17850,0.03669058596059501
17851,0.03314990233261528
17852,0.032974409896539734
17853,0.6742380582209764
17854,0.8129583516367203
17855,0.4112421762240109
17856,0.5803617844078701
17857,0.034309969400434494
17858,0.0721850373938457
17859,0.18741574951088844
17860,0.4539850345934613
17861,0.8590184647914936
17862,0.2973289475221441
17863,0.771489985220892
17864,0.8631177874408812
17865,0.7359983418748725
17866,0.8793869334457975
17867,0.8971308854358849
17868,0.6095816469615335
17869,0.18022415713696935
17870,0.033048045923122424
17871,0.04046394703101505
17872,0.039421094822054276
17873,0.033091929938703316
17874,0.08566166006964238
17875,0.7731077450029934
17876,0.05942020717890247
17877,0.23189290470432908
17878,0.4966994580469447
17879,0.07770401785629484
17880,0.6751714944506301
17881,0.25029014708421127
17882,0.05478629101530763
17883,0.27124846432442523
17884,0.8568643846032776
17885,0.040012686052725434
17886,0.038521523339190226
17887,0.8881116314462766
17888,0.534688484568737
17889,0.7804088716040066
17890,0.03545254435720998
17891,0.04446862829188535
17892,0.8302668120337288
17893,0.03303718546472667
17894,0.5362887325431914
17895,0.7304522316214479
17896,0.03709705364246249
17897,0.822049381918087
17898,0.8611546099022132
17899,0.03233839649365031
17900,0.735621842609294
17901,0.06282621250658701
17902,0.038025233318260306
17903,0.0379983881019447
17904,0.03405894341738694
17905,0.03447591370284443
17906,0.17246747621047342
17907,0.40761686404226166
17908,0.03324818921769414
17909,0.45349439766553296
17910,0.8777162257688169
17911,0.2623337101125163
17912,0.793576282627452
17913,0.39686168777050446
17914,0.17394608453528093
17915,0.5921655883174154
17916,0.03494393519002058
17917,0.03420784690381025
17918,0.7522848986047364
17919,0.4452954821123622
17920,0.03304648160249685
17921,0.5352181348456562
17922,0.8208409219218096
17923,0.2730496288695458
17924,0.03397388209417704
17925,0.6555572244457574
17926,0.2999482702219723
17927,0.26906980407556935
17928,0.04397252431196506
17929,0.5196973971444141
17930,0.4378837596395318
17931,0.055361831400539074
17932,0.7809204988577448
17933,0.03491676320537493
17934,0.19209184362692755
17935,0.5198476451506706
17936,0.04723662077732018
17937,0.03329207370263906
17938,0.036999773831314677
17939,0.7707089788672228
17940,0.03445697398565621
17941,0.5686375826250001
17942,0.11191260094848864
17943,0.37861389893374375
17944,0.8565654716348197
17945,0.037177953057221436
17946,0.05750094897806403
17947,0.034437265584734617
17948,0.03388849245600105
17949,0.03495696295833727
17950,0.040631354563417564
17951,0.8833327529166564
17952,0.03371407584307072
17953,0.0864780362366296
17954,0.03380741213375385
17955,0.8998732568403018
17956,0.045676660157891597
17957,0.038831321784835816
17958,0.713358619033763
17959,0.04078515004903638
17960,0.639733604890532
17961,0.03282263391230449
17962,0.6380687272105163
17963,0.03402793981432213
17964,0.15210756873975445
17965,0.5566747827369888
17966,0.09371296444060871
17967,0.4506415377949735
17968,0.8313698364758725
17969,0.18257577759597934
17970,0.03251960911006614
17971,0.5951725584521729
